flip_id,speakers,utterances,emotions,triggers,dialog_id
212,indu,"keep quiet makkhi, warna wo makkhi maarne ki dawai chhidak dunga mai...bhai ye aapke painting ko khtm hone me kitne din lgenge?",neutral,0,68
212,sudhanshu,kam se kam saat din,neutral,1,68
212,monisha,"saat din, esse to accha photo kheech lete, do minute me ho jata..waise swasti photo studio me das copy pe 15% discount bhi hai",joy,1,68
213,sudhanshu,strike a pose maya,neutral,0,68
213,maya,how ? i mean kaise baithu mai?,fear,0,68
213,sudhanshu,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,joy,0,68
213,indu,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,joy,0,68
213,sudhanshu,yaa jaise dudh ke cheejo pe makhi baithti hai,neutral,0,68
213,indu,pehli baar sari pehni huai makkhi nazar aayegi..,joy,0,68
213,maya,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,joy,0,68
213,sudhanshu,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,neutral,0,68
213,maya,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,neutral,0,68
213,rosesh,woww,joy,0,68
213,indu,to ummmmmm aawaz bhi karo maya,neutral,0,68
213,rosesh,momma baithi huai makkhi hai..udti huai nhi,anger,0,68
213,sudhanshu,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,neutral,0,68
213,maya,is that okay?,neutral,0,68
213,sudhanshu,haan..tilt ohh,surprise,0,68
213,sudhanshu,i am so sorry..,neutral,0,68
213,maya,okay ..roshesh zara ek napkin lana na,joy,0,68
213,sudhanshu,no need,neutral,0,68
213,maya,"oh my god, tumhari t-shirt kharab ho gyi..",neutral,0,68
213,sudhanshu,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,joy,0,68
213,maya,oh my god..you are embarassing me,joy,0,68
213,monisha,mummy jee...haayila,fear,0,68
213,indu,dekha monisha..tumne semi nude models ke bare me to bahut suna hoga..ye semi nude painter to pehli baar dekh rhi ho na,joy,0,68
213,sudhanshu,i am sorry,joy,0,68
213,maya,roshesh tum apni t-shirt dedo sudhanshu ko,joy,0,68
213,rosesh,okay momma,neutral,0,68
213,maya,are ye wala nhi roshesh,neutral,0,68
213,sudhanshu,i am fine..agar aaplogo ko koi problem na ho to,neutral,0,68
213,maya,"if you have got it,flaunt it",joy,0,68
213,rosesh,regular weight lifting karte hoge na tum,joy,0,68
213,sudhanshu,meri healthy body ka raaz hai exercise or dudh..har roz do glass dudh peeta hu,neutral,0,68
213,rosesh,woww,surprise,0,68
213,maya,no wonder esiliy indravardhan ki body kbhi sculpted nhi ban skti,contempt,0,68
213,indu,"keep quiet makkhi, warna wo makkhi maarne ki dawai chhidak dunga mai...bhai ye aapke painting ko khtm hone me kitne din lgenge?",neutral,0,68
213,sudhanshu,kam se kam saat din,neutral,1,68
213,monisha,"saat din, esse to accha photo kheech lete, do minute me ho jata..waise swasti photo studio me das copy pe 15% discount bhi hai",joy,1,68
213,maya,sudhanshu meri paasport painting nhi bna rha monisha..sudhanshu you just suit yourself,joy,0,68
214,dushyant,hii man,neutral,0,69
214,sonya,hii sahil bhaiya,neutral,0,69
214,sahil,sonya..excuse me..subah ke teen baj rhe hai ..sab theek to hai na?,neutral,0,69
214,dushyant,hmara cars studio ab kaam kar rha..waise tumhara laptop kaisa hai?..uska virus quarantine kiya ki nhi?,neutral,0,69
214,sahil,"haan, sab kiya..okay?",neutral,0,69
214,dushyant,okay good night,neutral,0,69
214,sonya,kya good night..jo batane aaye hai..wo to batane dijiye,neutral,0,69
214,monisha,kaun hai sahil?,neutral,0,69
214,sahil,sonya aur uske electronic engineer pati..,contempt,1,69
214,monisha,jeeja jee..hii,joy,0,69
215,sudhanshu,maya mujhe lagta hai ki mujhe pyar ho jane wala hai..painting se,joy,0,70
215,maya,"tumhe lgta hai, yakeen nhi hai?",joy,0,70
215,sudhanshu,yakeen bhi hone lgega agar mai stammer karne lga to,joy,0,70
215,maya,kya?,surprise,0,70
215,sudhanshu,agar mujhe pyar hota hai to mai stammer karne lagta hu..mmmmm maya tum biklul mmmmonalisa jaisi lag rhi ho,joy,0,70
215,maya,what a kkkcute leonardo da vinci,joy,0,70
215,indu,maya..maya what is this ..breakfast me only fruits..wo bhi chicku jaisa unedible fruit,anger,0,70
215,sudhanshu,chicku khane ke layak nhi hota?,neutral,0,70
215,indu,nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..,anger,0,70
215,maya,mai yha se kaise jaa skti hu indravardhan,neutral,1,70
215,indu,ud ke ..remember tum to makkhi ho..ud ke jaao come on jaao jaao.. tumhari jagh mai baith jata hu,joy,0,70
216,sudhanshu,maya mujhe lagta hai ki mujhe pyar ho jane wala hai..painting se,joy,0,70
216,maya,"tumhe lgta hai, yakeen nhi hai?",joy,0,70
216,sudhanshu,yakeen bhi hone lgega agar mai stammer karne lga to,joy,0,70
216,maya,kya?,surprise,0,70
216,sudhanshu,agar mujhe pyar hota hai to mai stammer karne lagta hu..mmmmm maya tum biklul mmmmonalisa jaisi lag rhi ho,joy,0,70
216,maya,what a kkkcute leonardo da vinci,joy,0,70
216,indu,maya..maya what is this ..breakfast me only fruits..wo bhi chicku jaisa unedible fruit,anger,0,70
216,sudhanshu,chicku khane ke layak nhi hota?,neutral,0,70
216,indu,nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..,anger,0,70
216,maya,mai yha se kaise jaa skti hu indravardhan,neutral,0,70
216,indu,ud ke ..remember tum to makkhi ho..ud ke jaao come on jaao jaao.. tumhari jagh mai baith jata hu,joy,0,70
216,sudhanshu,makkhi ke jagah madhumakkhi,contempt,0,70
216,indu,i beg your pardon,neutral,0,70
216,sudhanshu,sorry..wo aap thode se moturam hai na,contempt,0,70
216,indu,tum nasta bnao na,neutral,0,70
216,maya,excuse me a minute,neutral,0,70
216,sudhanshu,"no no no no nooo.. aap relax kijiye , nasta mai bnaunga, sabke liye..continental ya indian dish?",neutral,0,70
216,rosesh,"surprise....nariyal paani,nariyal paani..dad aapke liye dudh",neutral,1,70
216,indu,"kyu part 2..mere liye dudh kyu,,mai bhi nariyal paani piyunga",anger,0,70
217,sudhanshu,maya mujhe lagta hai ki mujhe pyar ho jane wala hai..painting se,joy,0,70
217,maya,"tumhe lgta hai, yakeen nhi hai?",joy,0,70
217,sudhanshu,yakeen bhi hone lgega agar mai stammer karne lga to,joy,0,70
217,maya,kya?,surprise,0,70
217,sudhanshu,agar mujhe pyar hota hai to mai stammer karne lagta hu..mmmmm maya tum biklul mmmmonalisa jaisi lag rhi ho,joy,0,70
217,maya,what a kkkcute leonardo da vinci,joy,0,70
217,indu,maya..maya what is this ..breakfast me only fruits..wo bhi chicku jaisa unedible fruit,anger,0,70
217,sudhanshu,chicku khane ke layak nhi hota?,neutral,0,70
217,indu,nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..,anger,0,70
217,maya,mai yha se kaise jaa skti hu indravardhan,neutral,0,70
217,indu,ud ke ..remember tum to makkhi ho..ud ke jaao come on jaao jaao.. tumhari jagh mai baith jata hu,joy,0,70
217,sudhanshu,makkhi ke jagah madhumakkhi,contempt,0,70
217,indu,i beg your pardon,neutral,0,70
217,sudhanshu,sorry..wo aap thode se moturam hai na,contempt,0,70
217,indu,tum nasta bnao na,neutral,0,70
217,maya,excuse me a minute,neutral,0,70
217,sudhanshu,"no no no no nooo.. aap relax kijiye , nasta mai bnaunga, sabke liye..continental ya indian dish?",neutral,0,70
217,rosesh,"surprise....nariyal paani,nariyal paani..dad aapke liye dudh",neutral,0,70
217,indu,"kyu part 2..mere liye dudh kyu,,mai bhi nariyal paani piyunga",anger,0,70
217,maya,oh..oh my god..ye kya kiya indravardhan,sadness,0,70
217,sudhanshu,help..has arrived maya,neutral,0,70
217,maya,muscle man,joy,0,70
217,sudhanshu,dudh zindabaad,joy,0,70
217,indu,dudh mai bhi piyunga part 2..bhai ye or kitne din chalega painting wainting tumhara,neutral,0,70
217,sudhanshu,agar mai aapko disturb kar raha hu to...maya mere ghar pe jakar painting kyu nhi complete karte,joy,1,70
217,maya,how can we do that my dear..tumhara ghar is island in the coast of ratnagiri,neutral,0,70
218,sudhanshu,maya mujhe lagta hai ki mujhe pyar ho jane wala hai..painting se,joy,0,70
218,maya,"tumhe lgta hai, yakeen nhi hai?",joy,0,70
218,sudhanshu,yakeen bhi hone lgega agar mai stammer karne lga to,joy,0,70
218,maya,kya?,surprise,0,70
218,sudhanshu,agar mujhe pyar hota hai to mai stammer karne lagta hu..mmmmm maya tum biklul mmmmonalisa jaisi lag rhi ho,joy,0,70
218,maya,what a kkkcute leonardo da vinci,joy,0,70
218,indu,maya..maya what is this ..breakfast me only fruits..wo bhi chicku jaisa unedible fruit,anger,0,70
218,sudhanshu,chicku khane ke layak nhi hota?,neutral,0,70
218,indu,nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..,anger,0,70
218,maya,mai yha se kaise jaa skti hu indravardhan,neutral,0,70
218,indu,ud ke ..remember tum to makkhi ho..ud ke jaao come on jaao jaao.. tumhari jagh mai baith jata hu,joy,0,70
218,sudhanshu,makkhi ke jagah madhumakkhi,contempt,0,70
218,indu,i beg your pardon,neutral,0,70
218,sudhanshu,sorry..wo aap thode se moturam hai na,contempt,0,70
218,indu,tum nasta bnao na,neutral,0,70
218,maya,excuse me a minute,neutral,0,70
218,sudhanshu,"no no no no nooo.. aap relax kijiye , nasta mai bnaunga, sabke liye..continental ya indian dish?",neutral,0,70
218,rosesh,"surprise....nariyal paani,nariyal paani..dad aapke liye dudh",neutral,0,70
218,indu,"kyu part 2..mere liye dudh kyu,,mai bhi nariyal paani piyunga",anger,0,70
218,maya,oh..oh my god..ye kya kiya indravardhan,sadness,0,70
218,sudhanshu,help..has arrived maya,neutral,0,70
218,maya,muscle man,joy,0,70
218,sudhanshu,dudh zindabaad,joy,0,70
218,indu,dudh mai bhi piyunga part 2..bhai ye or kitne din chalega painting wainting tumhara,neutral,0,70
218,sudhanshu,agar mai aapko disturb kar raha hu to...maya mere ghar pe jakar painting kyu nhi complete karte,joy,0,70
218,maya,how can we do that my dear..tumhara ghar is island in the coast of ratnagiri,neutral,0,70
218,sudhanshu,hmare private islaand pe kudarat ke alawa hume koi disturb nhi karega,neutral,0,70
218,maya,sounds wonderful,joy,0,70
218,sudhanshu,thodi si garmi hogi tumhe par,neutral,0,70
218,maya,"mujhe kya karna hai, mujhe to baithe hi rhna hai, lekin tum?",neutral,0,70
218,sudhanshu,shirt utaar dunga na..,neutral,0,70
218,indu,nhi nhi..maya fir khana kaun bnayega ..tumlogo ko jo bhi painting wainting karna hai yhi karo..chlo come on come on,neutral,1,70
218,maya,to fir tum zara disturb karna kam karo..roshesh zara esko bahar le jaao,neutral,1,70
218,rosesh,"come on, come on chaliye",anger,0,70
219,maya,"galat ,bilkul galat ho rha hai..us nange rangkar ne daddy jee ko unhi ke bedroom se bahar nikal diya hai",anger,0,71
219,sahil,"dad, us sudhanshu ko disturb kar rhe the",neutral,0,71
219,monisha,haan to wo sudhanshu mummy jee ke chhekne tak par t-shirt utaar kar de deta hai,anger,0,71
219,sahil,well,neutral,0,71
219,monisha,kya hai..radha bai bata rhi thi usdin poonche ka kapda khtm ho gya to bhi usne dharam se apni t-shirt utaar kar dedi..gadaha kahi ka,contempt,0,71
219,sahil,are uski painting khtam hote hi chala jayega monisha,joy,0,71
219,sudhanshu,painting puri hone ko hai,sadness,0,71
219,maya,are tumhe to khush hona chahiye na..tum udaas kyu ho,neutral,0,71
219,sudhanshu,ab jana padega na yhaan se..,sadness,0,71
219,maya,ohhoo come on..lekin humlog milte to rhrnge na my dear,joy,0,71
219,sudhanshu,nhii ab nhi..i have decided ki apni island pe jakar settle ho jaunga..mmmmaya,neutral,0,71
219,maya,sudhanshu,surprise,0,71
219,sudhanshu,mm maine kaha tha na mujhe pyar ho jayega painting se... painting complete ho gyi hai,sadness,0,71
219,indu,achha bye then,joy,0,71
219,sudhanshu,don't worry indravardhan i am leaving,sadness,0,71
219,maya,lekin ab to painting dekh skte hai na hum,neutral,0,71
219,indu,haan haan.. ofcourse are dikhao dikhao kya bnaya hai tumne ..arre waah,joy,0,71
219,sudhanshu,kaisi lagi mmaya?,sadness,0,71
219,indu,mmmind blowing maya bhi hoti na to bahut achhi lgti,joy,0,71
219,maya,it's quiet,neutral,0,71
219,indu,kya kya?,joy,0,71
219,maya,its its quiet..quiet,neutral,0,71
219,indu,quiet kya?,joy,0,71
219,indu,are khak quiet aisa lag rha kisi traffic police wale ko shankh me band kar diya or wo andar se hi seeti baja baja kar traffic rokne ki koshish kar rha hai,joy,0,71
219,sudhanshu,samaj naam ke shankh me kaid ho chuki hai mmaya,sadness,0,71
219,maya,aur bahar nikalna chahti hai wo..sudhanshu this painting is is a metaphor for me..oh my god..it's wonderful i'm mere paas sabad nhi hai sudhanshu,sadness,0,71
219,indu,"nahi maya, rona mat dekha nikal diya shirt",anger,0,71
219,maya,thank you! thank you!,sadness,0,71
219,sudhanshu,bye..,sadness,1,71
219,indu,aise hi jayega ye?,neutral,0,71
220,indu,kkk kya ? dimag kharab ho gya hai tumhara maya..tum us faltu rangare se pyar kaise kar sakti ho?,anger,0,72
220,maya,"sudhanshu ko rangara mat kaho, he is an artist",contempt,0,72
220,indu,yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,anger,0,72
220,maya,sudhanshu mujhse pyar karta hai,joy,0,72
220,indu,to maine tumse pyaar nhi kiya tees saal pehle?,anger,0,72
220,maya,tumhare pyaar me or monisha ke ghar ke pardo me mujhe kuchh khas antar nhi dikhta,contempt,0,72
220,monisha,aaila..daddy jee ka pyaar laal hai?,neutral,0,72
220,maya,nhi..fade ho chuka hai..zara yaad karkr batao indravardhan ..peechhle paanch saalo me tumne mujhe i love you kb kaha hai,neutral,0,72
220,indu,har baat bayan karke bolna jaruri nhi hoti..waise to roshesh ko bhi peechhle paanch saal me maine nhi kaha hai i hate you..to eska matalab ye thodi hua ki mai usse nafrat nhi karta,neutral,0,72
220,rosesh,aapne mujhse i hate you kaha tha okay?,anger,0,72
220,indu,kb?,neutral,0,72
220,rosesh,"peechhle saal, jab mine sabke samne kaha tha ki aapko cockroach se dar lgta hai tab",neutral,0,72
220,indu,chal hatt mai cockroach wockroach se nhi darta hu,neutral,0,72
220,rosesh,achha? to laau monisha bhabhi ke ghar se bada wala cockroach..aise aise karta huaa? you wait now,neutral,1,72
220,indu,sit roshesh..sit,anger,0,72
221,indu,kkk kya ? dimag kharab ho gya hai tumhara maya..tum us faltu rangare se pyar kaise kar sakti ho?,anger,0,72
221,maya,"sudhanshu ko rangara mat kaho, he is an artist",contempt,0,72
221,indu,yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,anger,0,72
221,maya,sudhanshu mujhse pyar karta hai,joy,0,72
221,indu,to maine tumse pyaar nhi kiya tees saal pehle?,anger,0,72
221,maya,tumhare pyaar me or monisha ke ghar ke pardo me mujhe kuchh khas antar nhi dikhta,contempt,0,72
221,monisha,aaila..daddy jee ka pyaar laal hai?,neutral,0,72
221,maya,nhi..fade ho chuka hai..zara yaad karkr batao indravardhan ..peechhle paanch saalo me tumne mujhe i love you kb kaha hai,neutral,0,72
221,indu,har baat bayan karke bolna jaruri nhi hoti..waise to roshesh ko bhi peechhle paanch saal me maine nhi kaha hai i hate you..to eska matalab ye thodi hua ki mai usse nafrat nhi karta,neutral,0,72
221,rosesh,aapne mujhse i hate you kaha tha okay?,anger,0,72
221,indu,kb?,neutral,0,72
221,rosesh,"peechhle saal, jab mine sabke samne kaha tha ki aapko cockroach se dar lgta hai tab",neutral,0,72
221,indu,chal hatt mai cockroach wockroach se nhi darta hu,neutral,0,72
221,rosesh,achha? to laau monisha bhabhi ke ghar se bada wala cockroach..aise aise karta huaa? you wait now,neutral,0,72
221,indu,sit roshesh..sit,anger,0,72
221,sahil,roshesh..dad ko cockroach se dar lagt hai ki nhi ye sabit karne ka waqt nhi hai,anger,0,72
221,indu,correct..correct,neutral,0,72
221,sahil,the question is kya mom sudhanshu se pyaar..,neutral,0,72
221,maya,that is not question..sudhanshu mujhse pyaar karta hai and that is important for me,neutral,0,72
221,sahil,are you sure mom?,neutral,0,72
221,maya,haan..wo mmmm maya karke haklane laga hai,neutral,0,72
221,monisha,to apna driver wakar bhi mmm memsahab karke haklata hai..,neutral,1,72
221,indu,haan to wakaar ko bhi maya se pyaar ho gya hai,joy,0,72
222,indu,kkk kya ? dimag kharab ho gya hai tumhara maya..tum us faltu rangare se pyar kaise kar sakti ho?,anger,0,72
222,maya,"sudhanshu ko rangara mat kaho, he is an artist",contempt,0,72
222,indu,yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,anger,0,72
222,maya,sudhanshu mujhse pyar karta hai,joy,0,72
222,indu,to maine tumse pyaar nhi kiya tees saal pehle?,anger,0,72
222,maya,tumhare pyaar me or monisha ke ghar ke pardo me mujhe kuchh khas antar nhi dikhta,contempt,0,72
222,monisha,aaila..daddy jee ka pyaar laal hai?,neutral,0,72
222,maya,nhi..fade ho chuka hai..zara yaad karkr batao indravardhan ..peechhle paanch saalo me tumne mujhe i love you kb kaha hai,neutral,0,72
222,indu,har baat bayan karke bolna jaruri nhi hoti..waise to roshesh ko bhi peechhle paanch saal me maine nhi kaha hai i hate you..to eska matalab ye thodi hua ki mai usse nafrat nhi karta,neutral,0,72
222,rosesh,aapne mujhse i hate you kaha tha okay?,anger,0,72
222,indu,kb?,neutral,0,72
222,rosesh,"peechhle saal, jab mine sabke samne kaha tha ki aapko cockroach se dar lgta hai tab",neutral,0,72
222,indu,chal hatt mai cockroach wockroach se nhi darta hu,neutral,0,72
222,rosesh,achha? to laau monisha bhabhi ke ghar se bada wala cockroach..aise aise karta huaa? you wait now,neutral,0,72
222,indu,sit roshesh..sit,anger,0,72
222,sahil,roshesh..dad ko cockroach se dar lagt hai ki nhi ye sabit karne ka waqt nhi hai,anger,0,72
222,indu,correct..correct,neutral,0,72
222,sahil,the question is kya mom sudhanshu se pyaar..,neutral,0,72
222,maya,that is not question..sudhanshu mujhse pyaar karta hai and that is important for me,neutral,0,72
222,sahil,are you sure mom?,neutral,0,72
222,maya,haan..wo mmmm maya karke haklane laga hai,neutral,0,72
222,monisha,to apna driver wakar bhi mmm memsahab karke haklata hai..,neutral,0,72
222,indu,haan to wakaar ko bhi maya se pyaar ho gya hai,joy,0,72
222,maya,"dekha tumne mazaak ..har baat me mazak..peechhle tees saal me es aadmi ne hmari zindagi ko sirf ek mazak bna diya hai..and quiet honestly mai thak gyi hu indravardhan ki governess banke..subah uthte hi shuru ho jaao indravradhan dudh pii lo..indravardhan wo mat khao..exercise kar lo, monisha ke saath antakshari mat khelo please, monisha aam ki guthli kha kar apni skirt me haath mat poocho, sahil ka underwear apne sitting rrom me mat sukhao",contempt,0,72
222,sahil,dad dad,neutral,0,72
222,maya,haan..indravardhan please wrong number dial karke phone pe ghanto baate mat karo..immean just give me a break..ab ami apni zindgi jeena chahti hu ..on my terms,neutral,1,72
