flip_id,speakers,utterances,emotions,triggers,dialog_id
250,Joanna,Yeah.,neutral,0.0,53
250,Joanna,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral,0.0,53
250,Joanna,"Although, I might need some convincing.",neutral,1.0,53
250,Rachel,"Well, I, umm",fear,0.0,53
251,Rachel,And that’s I’m so glad… there’s no problem.,joy,0.0,53
251,Joanna,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,0.0,53
251,Rachel,Ohh! That’s great!,joy,0.0,53
251,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,0.0,53
251,Rachel,Really?!,surprise,0.0,53
251,Joanna,No-ho-ho!,joy,0.0,53
251,Joanna,Yeah.,neutral,0.0,53
251,Joanna,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral,0.0,53
251,Joanna,"Although, I might need some convincing.",neutral,0.0,53
251,Rachel,"Well, I, umm",fear,1.0,53
251,Joanna,"Kidding! God, I feel wild today!",joy,0.0,53
252,Phoebe,Oh my God! Chandler just left though!,surprise,0.0,54
252,Rachel,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,1.0,54
252,Phoebe,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,0.0,54
253,Phoebe,Oh my God! Chandler just left though!,surprise,0.0,54
253,Rachel,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,0.0,54
253,Phoebe,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,0.0,54
253,Ross,I think it means he freaked out and left!,surprise,1.0,54
253,Phoebe,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,1.0,54
254,Phoebe,Oh my God! Chandler just left though!,surprise,0.0,54
254,Rachel,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,0.0,54
254,Phoebe,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,0.0,54
254,Ross,I think it means he freaked out and left!,surprise,1.0,54
254,Phoebe,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,0.0,54
254,Rachel,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,0.0,54
255,Phoebe,Oh my God! Chandler just left though!,surprise,0.0,54
255,Rachel,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,0.0,54
255,Phoebe,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,0.0,54
255,Ross,I think it means he freaked out and left!,surprise,0.0,54
255,Phoebe,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,0.0,54
255,Rachel,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,1.0,54
255,Ross,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral,0.0,54
256,Rachel,Hey!,joy,0.0,55
256,All,Hi! Hey!,joy,1.0,55
256,Rachel,Do you guys know any cute guys?,neutral,0.0,55
257,Rachel,Hey!,joy,0.0,55
257,All,Hi! Hey!,joy,0.0,55
257,Rachel,Do you guys know any cute guys?,neutral,0.0,55
257,Chandler,"Well, of course I do! My good friend Joey over here.",joy,0.0,55
257,Joey,"Oh, I’m sorry. Thank you Chandler.",joy,0.0,55
257,Rachel,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,0.0,55
257,Monica,What’s the charity?,neutral,0.0,55
257,Rachel,"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral,0.0,55
257,Monica,Does Ralph mumble when you’re not paying attention?,neutral,1.0,55
257,Rachel,Yeah! It’s weird. But the thing is need to find a date.,surprise,0.0,55
258,Rachel,Hey!,joy,0.0,55
258,Ross,What are you guys doing later?,neutral,0.0,55
258,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,1.0,55
258,Rachel,We do?,surprise,0.0,55
259,Rachel,Hey!,joy,0.0,55
259,Ross,What are you guys doing later?,neutral,0.0,55
259,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,0.0,55
259,Rachel,We do?,surprise,0.0,55
259,Phoebe,I want to see what he wants first.,neutral,0.0,55
259,Ross,I just found out that Elizabeth’s dad wants to meet me.,sadness,1.0,55
260,Rachel,Hey!,joy,0.0,55
260,Ross,What are you guys doing later?,neutral,0.0,55
260,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,0.0,55
260,Rachel,We do?,surprise,0.0,55
260,Phoebe,I want to see what he wants first.,neutral,0.0,55
260,Ross,I just found out that Elizabeth’s dad wants to meet me.,sadness,1.0,55
260,Chandler,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,0.0,55
260,Ross,"Come on guys, I-I really want this guy to like me.",fear,1.0,55
261,Rachel,Hey!,joy,0.0,55
261,Ross,What are you guys doing later?,neutral,0.0,55
261,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,0.0,55
261,Rachel,We do?,surprise,0.0,55
261,Phoebe,I want to see what he wants first.,neutral,0.0,55
261,Ross,I just found out that Elizabeth’s dad wants to meet me.,sadness,0.0,55
261,Chandler,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,0.0,55
261,Ross,"Come on guys, I-I really want this guy to like me.",fear,1.0,55
261,Ross,It-it would really help me out if you guys were here to make me look good.,sadness,0.0,55
262,Rachel,Hey!,joy,0.0,55
262,Ross,What are you guys doing later?,neutral,0.0,55
262,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,0.0,55
262,Rachel,We do?,surprise,0.0,55
262,Phoebe,I want to see what he wants first.,neutral,0.0,55
262,Ross,I just found out that Elizabeth’s dad wants to meet me.,sadness,0.0,55
262,Chandler,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,0.0,55
262,Ross,"Come on guys, I-I really want this guy to like me.",fear,0.0,55
262,Ross,It-it would really help me out if you guys were here to make me look good.,sadness,0.0,55
262,All,Of course we’ll help! Yeah! We’ll be here!,joy,1.0,55
262,Ross,Thanks!,joy,0.0,55
263,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
263,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,0.0,56
263,Tag,"Thanks for having me over, you guys.",neutral,1.0,56
264,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
264,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,1.0,56
264,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
264,Ross,Tag?,neutral,0.0,56
264,Ross,Y-You're going?,joy,1.0,56
265,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
265,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,0.0,56
265,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
265,Ross,Tag?,neutral,0.0,56
265,Ross,Y-You're going?,joy,1.0,56
265,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,1.0,56
266,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
266,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,1.0,56
266,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
266,Ross,Tag?,neutral,0.0,56
266,Ross,Y-You're going?,joy,0.0,56
266,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,0.0,56
266,Ross,"Uh, so, where did you say you're from again?",neutral,0.0,56
266,Tag,Colorado.,neutral,0.0,56
266,Ross,"Ah, what good are you.",neutral,0.0,56
266,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,0.0,56
267,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
267,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,0.0,56
267,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
267,Ross,Tag?,neutral,0.0,56
267,Ross,Y-You're going?,joy,0.0,56
267,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,0.0,56
267,Ross,"Uh, so, where did you say you're from again?",neutral,0.0,56
267,Tag,Colorado.,neutral,0.0,56
267,Ross,"Ah, what good are you.",neutral,0.0,56
267,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,0.0,56
267,Tag,Okay.,neutral,1.0,56
267,Rachel,"Ah, I-I never should have said what I said.",sadness,0.0,56
268,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
268,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,0.0,56
268,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
268,Ross,Tag?,neutral,0.0,56
268,Ross,Y-You're going?,joy,0.0,56
268,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,0.0,56
268,Ross,"Uh, so, where did you say you're from again?",neutral,0.0,56
268,Tag,Colorado.,neutral,0.0,56
268,Ross,"Ah, what good are you.",neutral,0.0,56
268,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,0.0,56
268,Tag,Okay.,neutral,0.0,56
268,Rachel,"Ah, I-I never should have said what I said.",sadness,1.0,56
268,Rachel,It—y’know what?,neutral,0.0,56
269,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
269,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,0.0,56
269,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
269,Ross,Tag?,neutral,0.0,56
269,Ross,Y-You're going?,joy,0.0,56
269,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,0.0,56
269,Ross,"Uh, so, where did you say you're from again?",neutral,0.0,56
269,Tag,Colorado.,neutral,0.0,56
269,Ross,"Ah, what good are you.",neutral,0.0,56
269,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,0.0,56
269,Tag,Okay.,neutral,0.0,56
269,Rachel,"Ah, I-I never should have said what I said.",sadness,1.0,56
269,Rachel,It—y’know what?,neutral,1.0,56
269,Rachel,It just doesn't matter how I feel.,sadness,1.0,56
270,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
270,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,0.0,56
270,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
270,Ross,Tag?,neutral,0.0,56
270,Ross,Y-You're going?,joy,0.0,56
270,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,0.0,56
270,Ross,"Uh, so, where did you say you're from again?",neutral,0.0,56
270,Tag,Colorado.,neutral,0.0,56
270,Ross,"Ah, what good are you.",neutral,0.0,56
270,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,0.0,56
270,Tag,Okay.,neutral,0.0,56
270,Rachel,"Ah, I-I never should have said what I said.",sadness,0.0,56
270,Rachel,It—y’know what?,neutral,0.0,56
270,Rachel,It just doesn't matter how I feel.,sadness,0.0,56
270,Rachel,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,1.0,56
270,Tag,"Um, I'm not.",neutral,0.0,56
270,Rachel,"Oh, god, I knew it, that I freaked you out.",sadness,1.0,56
270,Tag,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,0.0,56
271,Rachel,"Oh, hi! How are you doing?",joy,0.0,56
271,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,0.0,56
271,Tag,"Thanks for having me over, you guys.",neutral,0.0,56
271,Ross,Tag?,neutral,0.0,56
271,Ross,Y-You're going?,joy,0.0,56
271,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,0.0,56
271,Ross,"Uh, so, where did you say you're from again?",neutral,0.0,56
271,Tag,Colorado.,neutral,0.0,56
271,Ross,"Ah, what good are you.",neutral,0.0,56
271,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,0.0,56
271,Tag,Okay.,neutral,0.0,56
271,Rachel,"Ah, I-I never should have said what I said.",sadness,0.0,56
271,Rachel,It—y’know what?,neutral,0.0,56
271,Rachel,It just doesn't matter how I feel.,sadness,0.0,56
271,Rachel,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,0.0,56
271,Tag,"Um, I'm not.",neutral,0.0,56
271,Rachel,"Oh, god, I knew it, that I freaked you out.",sadness,0.0,56
271,Tag,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,1.0,56
271,Rachel,Really?,surprise,0.0,56
272,Ross,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,0.0,57
272,Chandler,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,1.0,57
272,Ross,Pass it! Pass it!,joy,0.0,57
273,Ross,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,0.0,57
273,Chandler,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,0.0,57
273,Ross,Pass it! Pass it!,joy,1.0,57
273,Chandler,He's open!,joy,0.0,57
274,Ross,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,0.0,57
274,Chandler,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,0.0,57
274,Ross,Pass it! Pass it!,joy,0.0,57
274,Chandler,He's open!,joy,0.0,57
274,All,Shoot! Shoot! Shoot!,joy,0.0,57
274,Chandler,"Hey, look, we're on that TV thing!",surprise,1.0,57
275,Rachel,I am so psyched I kept this chair for myself!,joy,0.0,58
275,Joey,"Yeah, me too.",neutral,0.0,58
275,Rachel,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,1.0,58
276,Rachel,I am so psyched I kept this chair for myself!,joy,0.0,58
276,Joey,"Yeah, me too.",neutral,0.0,58
276,Rachel,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,1.0,58
276,Joey,No. Really?,surprise,0.0,58
277,Rachel,I am so psyched I kept this chair for myself!,joy,0.0,58
277,Joey,"Yeah, me too.",neutral,0.0,58
277,Rachel,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,1.0,58
277,Joey,No. Really?,surprise,1.0,58
277,Rachel,Yeah! You can hook it up to your TV,joy,1.0,58
278,Rachel,I am so psyched I kept this chair for myself!,joy,0.0,58
278,Joey,"Yeah, me too.",neutral,0.0,58
278,Rachel,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,0.0,58
278,Joey,No. Really?,surprise,0.0,58
278,Rachel,Yeah! You can hook it up to your TV,joy,1.0,58
278,Joey,My chair heals itself.,neutral,0.0,58
279,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,0.0,59
279,Joey,"Yes! Yes, I did.",sadness,0.0,59
279,Phoebe,Then do Iceberg!,anger,1.0,59
279,Joey,G-sharp.,neutral,0.0,59
280,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,0.0,59
280,Joey,"Yes! Yes, I did.",sadness,0.0,59
280,Phoebe,Then do Iceberg!,anger,0.0,59
280,Joey,G-sharp.,neutral,1.0,59
280,Phoebe,G,neutral,0.0,59
281,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,0.0,59
281,Joey,"Yes! Yes, I did.",sadness,0.0,59
281,Phoebe,Then do Iceberg!,anger,0.0,59
281,Joey,G-sharp.,neutral,0.0,59
281,Phoebe,G,neutral,1.0,59
281,Joey,What?! I didn't touch a guitar!,surprise,0.0,59
282,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,0.0,59
282,Joey,"Yes! Yes, I did.",sadness,0.0,59
282,Phoebe,Then do Iceberg!,anger,0.0,59
282,Joey,G-sharp.,neutral,1.0,59
282,Phoebe,G,neutral,0.0,59
282,Joey,What?! I didn't touch a guitar!,surprise,1.0,59
282,Phoebe,"No, but you're questioning my method!",anger,0.0,59
283,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,0.0,59
283,Joey,"Yes! Yes, I did.",sadness,0.0,59
283,Phoebe,Then do Iceberg!,anger,0.0,59
283,Joey,G-sharp.,neutral,0.0,59
283,Phoebe,G,neutral,0.0,59
283,Joey,What?! I didn't touch a guitar!,surprise,0.0,59
283,Phoebe,"No, but you're questioning my method!",anger,1.0,59
283,Joey,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,0.0,59
284,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,0.0,59
284,Joey,"Yes! Yes, I did.",sadness,0.0,59
284,Phoebe,Then do Iceberg!,anger,0.0,59
284,Joey,G-sharp.,neutral,0.0,59
284,Phoebe,G,neutral,0.0,59
284,Joey,What?! I didn't touch a guitar!,surprise,0.0,59
284,Phoebe,"No, but you're questioning my method!",anger,0.0,59
284,Joey,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,0.0,59
284,Monica,Thank you.,neutral,0.0,59
284,Phoebe,Y'know none of my other student thought I was stupid.,anger,0.0,59
284,Joey,"Your other student, was you!",anger,0.0,59
284,Phoebe,"Yeah, well, y'know maybe you just need to try a little harder!",anger,0.0,59
284,Joey,"Look, maybe I need to try a real teacher!",anger,0.0,59
